model,fold,fit_time_seconds,accuracy,balanced_accuracy,precision,recall,f1,roc_auc,brier,log_loss,ece
logistic_regression,1,0.008290915999999982,0.7333333333333333,0.6590909090909092,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.1709440059674263,0.4831155980851757,0.15604349095911985
logistic_regression,2,0.006567833999999939,0.9,0.9444444444444444,1.0,0.8888888888888888,0.9411764705882353,0.9629629629629629,0.08589883928457119,0.299953547524564,0.17281464016330378
logistic_regression,3,0.006618750000000007,0.8064516129032258,0.7681818181818182,0.8181818181818182,0.9,0.8571428571428571,0.8272727272727273,0.1535733694348903,0.4469639131174592,0.17597179278575995
logistic_regression,4,0.006443124999999994,0.8,0.85,1.0,0.7,0.8235294117647058,0.9049999999999999,0.15880665577777572,0.4893734844970589,0.24019879246579423
logistic_regression,5,0.006344083999999972,0.8333333333333334,0.7422360248447204,0.875,0.9130434782608695,0.8936170212765957,0.8385093167701864,0.13361568654488923,0.4351293862781921,0.13052563238493675
support_vector_machine,1,0.012397250000000026,0.8,0.6647727272727273,0.8076923076923077,0.9545454545454546,0.875,0.8011363636363636,0.1440141707849058,0.4668545871781618,0.12513632354924512
support_vector_machine,2,0.012639333999999947,0.9333333333333333,0.962962962962963,1.0,0.9259259259259259,0.9615384615384616,0.9753086419753086,0.053146238741863354,0.18097435115262656,0.08766172864531868
support_vector_machine,3,0.012119917000000036,0.7741935483870968,0.7022727272727273,0.76,0.95,0.8444444444444444,0.8545454545454545,0.14660098426448712,0.4727439517032109,0.17209175445353836
support_vector_machine,4,0.012204458000000029,0.8,0.7749999999999999,0.85,0.85,0.85,0.8799999999999999,0.1330742735107979,0.40902951964929474,0.10831407115837645
support_vector_machine,5,0.011849624999999975,0.8333333333333334,0.7422360248447204,0.875,0.9130434782608695,0.8936170212765957,0.8198757763975156,0.13719621458616232,0.4694296030511547,0.12786340516461173
knn,1,0.00447679099999998,0.8,0.7045454545454546,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.7613636363636364,0.155439679139937,0.8349265684783059,0.19027943077428033
knn,2,0.00900174999999992,0.9,0.6481481481481481,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.9382716049382717,0.06240542802729446,0.21026001052846152,0.07910192262851198
knn,3,0.0059567920000000996,0.7096774193548387,0.6318181818181818,0.72,0.9,0.8,0.8340909090909091,0.17653395712104558,0.8590748664969337,0.1820607043935606
knn,4,0.005984666999999888,0.8666666666666667,0.825,0.8636363636363636,0.95,0.9047619047619048,0.94,0.11023866023153193,0.3437524660732852,0.16410389436058853
knn,5,0.006052957999999942,0.7666666666666667,0.6987577639751552,0.8636363636363636,0.8260869565217391,0.8444444444444444,0.8633540372670807,0.1384196739164711,0.3958118362541478,0.17727504065294247
random_forest,1,0.23691570800000017,0.7666666666666667,0.6022727272727273,0.7777777777777778,0.9545454545454546,0.8571428571428571,0.8636363636363636,0.14575862064636544,0.43445841804008345,0.15822161663509093
random_forest,2,0.19976550000000004,0.8333333333333334,0.611111111111111,0.9230769230769231,0.8888888888888888,0.9056603773584906,0.9259259259259259,0.07420142444774201,0.2534657758442724,0.18870517112445193
random_forest,3,0.1898039589999998,0.6774193548387096,0.5863636363636364,0.6923076923076923,0.9,0.782608695652174,0.8045454545454546,0.1719444847910476,0.4982122506305012,0.1982588271136906
random_forest,4,0.19304666699999995,0.8,0.725,0.7916666666666666,0.95,0.8636363636363636,0.8250000000000001,0.15517832937453713,0.4602749809062932,0.18460757096698877
random_forest,5,0.19810895900000025,0.8333333333333334,0.7422360248447204,0.875,0.9130434782608695,0.8936170212765957,0.8012422360248447,0.12461332931084002,0.40107600937628585,0.12335165304867579
extra_trees,1,0.09457108299999994,0.8666666666666667,0.75,0.8461538461538461,1.0,0.9166666666666666,0.8920454545454546,0.13170985861171317,0.40719554738467506,0.13196408895282763
extra_trees,2,0.09620587499999989,0.9,0.7962962962962963,0.9615384615384616,0.9259259259259259,0.9433962264150944,0.9506172839506173,0.07528115383647407,0.2598579260445923,0.1172116761277093
extra_trees,3,0.09137191599999994,0.7419354838709677,0.6568181818181817,0.7307692307692307,0.95,0.8260869565217391,0.8318181818181818,0.16550625943300692,0.4799637511917408,0.12054311797163633
extra_trees,4,0.09290070800000017,0.8333333333333334,0.7749999999999999,0.8260869565217391,0.95,0.8837209302325582,0.8599999999999999,0.13846606081695523,0.4247701107830223,0.11188021371082707
extra_trees,5,0.09351083399999993,0.8333333333333334,0.7422360248447204,0.875,0.9130434782608695,0.8936170212765957,0.8509316770186335,0.12534143921030352,0.3899574012219366,0.16604072454476596
gradient_boosting,1,0.344783708,0.7333333333333333,0.5795454545454546,0.7692307692307693,0.9090909090909091,0.8333333333333334,0.8125,0.16703049909871656,0.5248638227662233,0.20351800477581997
gradient_boosting,2,0.3826793340000001,0.9,0.7962962962962963,0.9615384615384616,0.9259259259259259,0.9433962264150944,0.925925925925926,0.0792576862074885,0.26450657869660676,0.1187768171880948
gradient_boosting,3,0.3304936669999998,0.7096774193548387,0.6727272727272727,0.7619047619047619,0.8,0.7804878048780488,0.7454545454545455,0.2043477486491536,0.7358125020843667,0.18688081094052816
gradient_boosting,4,0.37347045799999945,0.8,0.7749999999999999,0.85,0.85,0.85,0.87,0.14925183602979886,0.4753205389937371,0.18026215547681718
gradient_boosting,5,0.3425480419999998,0.8333333333333334,0.7422360248447204,0.875,0.9130434782608695,0.8936170212765957,0.8509316770186335,0.1221669147454378,0.4100407745599189,0.1561070939977466
